id,person_name,nine_box_category,feedback,updated,reviewed
20200,Zachary Turner,"Category 4: 'Inconsistent Player' (Low performance, Moderate potential)","Zachary Turner is not your average, even though his work has yet to show it. He has at best made poor attempts at finishing tasks. This does not take away from his budding promise. He will show his intent in time and with the right environment.",FALSE,TRUE
40,Aryanna Carney,"Category 4: 'Inconsistent Player' (Low performance, Moderate potential)","Aryanna Carney, although she does not have the best performance, there is potential. Even though her scores weren't the best she could grow her experience and this will help her gain more potential to her current skills. Considering that both scored low I would not say she could never practice this because there is always room for improvement. By practicing, Aryanna will continue to develop her skills and moderate her results. By any means she could come try out again and she could even be the best out there. Words are not limitations that should prevent her from her performance.",TRUE,TRUE
66,Libby Parker,"Category 4: 'Inconsistent Player' (Low performance, Moderate potential)","Libby is very bright, however she seems to be confused about what her role is at this company. She interacts well with her colleagues, but she is unable to complete a solo project. She misses deadlines, and often reschedules meetings. She has to work on time management, and practice staying on task.",TRUE,TRUE
20011,Scott Phillips,"Category 5: 'Core Player' (Moderate performance, Moderate potential)","Scott's performance over the last few months has been quite consistent. However, he needs to level up his technical abilities so that he can shine well. His core strength lies in grasping business requirements relatively quickly, however, he also needs to focus on translating the requirements into working software. Only when he combines his business acumen with technical abilities, he will be a real asset.",TRUE,TRUE
20018,Max Miller,"Category 5: 'Core Player' (Moderate performance, Moderate potential)",Max Miller has been an integral part of the team for some time. He shows great prowess around the team. His overall output is always to a satisfactory standard. His work is respected amongst the work force.,FALSE,TRUE
20049,Lacey Howard,"Category 5: 'Core Player' (Moderate performance, Moderate potential)",Lacey Howard is showing good capability in her work with the team. She has been finishing her tasks frequently and efficiently. As her ability is questionable. She makes up for this in hard slog.,TRUE,TRUE
20062,Georgia Rogers,"Category 5: 'Core Player' (Moderate performance, Moderate potential)",Georgina is a good worker. Always likes to help out and puts her fellow workers into consideration. It may be a while but she could lead. Until then shes perfect where shes at.,FALSE,TRUE
20063,Georgia Rogers,"Category 5: 'Core Player' (Moderate performance, Moderate potential)","Georgia Rogers is what one might call a roll player. She is a jack of all trades and master of none so to speak. Works pretty hard, always on time, evolves with the company, gets along with everyone yet no one would ever really say she is the best at any of those things. She hast the potential to be somebody special, the traits are there, but they have to be devoloped.",FALSE,TRUE
20064,Georgia Rogers,"Category 5: 'Core Player' (Moderate performance, Moderate potential)",Georgia Rogers has a place in the team always. She is thoughtful and has shown a great consistency throughout. Under stressful situations Georgia has shown her worth. We are happy to have her as an integral part of the team.,TRUE,TRUE
20066,Georgia Rogers,"Category 5: 'Core Player' (Moderate performance, Moderate potential)","Georgia Rogers is an essential part of the team. She is reliable, responsible, and works well with others. She completes tasks in a timely manner and shows signs of improvement. Georgia is helpful to others.",FALSE,TRUE
20077,Milania Hodge,"Category 5: 'Core Player' (Moderate performance, Moderate potential)","her  work performance is excellent most times but needs some polishingshe works quite perfectly under pressure.she is a team leader and is authoritative and takes controlwork ethic is above average",TRUE,TRUE
20092,Alisa Stark,"Category 5: 'Core Player' (Moderate performance, Moderate potential)","Ms. Alisa Stark is a decent worker. She does all her tasks like everyone else and puts the same amount of effort. As for her future, I think shes going to stay where she is best. If she could improve on her leadership skills, then maybe she can go places. But for now, what she puts in is good.",TRUE,TRUE
20103,Ewan Pearson,"Category 5: 'Core Player' (Moderate performance, Moderate potential)","Ewan has been a solid member of our data visualization team from the day he started. With years of experience in data science jobs spanning a multitude of different industries, Ewan has the quality skills and knowledge to help our company better analyze customer, product, and product development data to take us to the next level. Although he's gone over the soft deadline a few times on some projects, he almost always completes his work at high quality. I continue to look forward to working with Ewan and having him on the team.",TRUE,TRUE
20104,Ewan Pearson,"Category 5: 'Core Player' (Moderate performance, Moderate potential)","Ewan is a good worker. Always makes an effort of keeping up with the game. Hes perfect the way hes right now. If he tries to get into leadership, it may take a while to get there.",FALSE,TRUE
20106,Ewan Pearson,"Category 5: 'Core Player' (Moderate performance, Moderate potential)","Ewan performed in accordance with the exact requirements of his role this year. Generally speaking, Ewan could be relied upon to perform the duties that form part of his job description. On several occasions the team tried to give Ewan new tasks and temporary responsibilities that go beyond Ewan's current role. This handover did not work this year, and it is to be hoped that Ewan will pursue further career development to justify a promotion in the coming years. At this stage, Ewan's potential in the company is perceived as limited, because he has not displayed the willingness to take him to a new role.",TRUE,TRUE
20107,Ewan Pearson,"Category 5: 'Core Player' (Moderate performance, Moderate potential)",Ewan Pearson is a very important part of our group. He can show in his work a consistent attitude that needs little correction. The integrity he shows in ability is also bound to his work. We can rely on very good work at all times from Ewan.,FALSE,TRUE
20131,Bryan Murray,"Category 5: 'Core Player' (Moderate performance, Moderate potential)","I am writing today to reflect on the performance of my colleague, Bryan Murray. Bryan is a decent employee who is mostly on time to work. He tends to forget some of the tasks assigned to him at work.",TRUE,TRUE
20146,Niamh Walsh,"Category 5: 'Core Player' (Moderate performance, Moderate potential)","I am submitting my findings for Niamh Walsh. When looking at his performance , there is nothing exceptional. However it is not bad. I classify the performance as only around average. I believe however that he may have some potential to a moderate degree. I will classify him as category 5. I do beleive he is a core player and perhaps with more direction we could have a good asset to our company.",FALSE,TRUE
20147,Niamh Walsh,"Category 5: 'Core Player' (Moderate performance, Moderate potential)","Niamh is an average team player, but she it still very capable of getting satisfactory results. She is considered a core player since she is reliable and gets her work done as instructed. I would like to keep Niamh on my team since she can produce good enough results to reach our goals.",FALSE,TRUE
20150,Niamh Walsh,"Category 5: 'Core Player' (Moderate performance, Moderate potential)",Niamh is a good worker. Hes works good like everyone else and shows up. He could become a leader one day if he puts more effort and commitment. But overall a good employee,FALSE,TRUE
20153,Rachel Harper,"Category 5: 'Core Player' (Moderate performance, Moderate potential)","Rachel has been performing consistently above par. She has been pro-active in taking assignments and seeing them through completion. An area of improvement would be documentation, which will not only benefit her but the entire team. There is no lack of processes that needs documentation here and I believe Rachel can use it to her advantage.",TRUE,TRUE
20176,Ella Powers,"Category 5: 'Core Player' (Moderate performance, Moderate potential)",Ella Powers is a good asset to the team. She has consistently handled herself well in group tasks. As far as her talent shows she has yet to prove herself. That being said she has always had an eye for redeeming herself in her overall ability.,TRUE,TRUE
20189,Jack Walsh,"Category 5: 'Core Player' (Moderate performance, Moderate potential)","Jack is pretty much 'on the wall' when it comes to his output. That is, he is neither too shabby not he has shown exemplary demonstration of his true capabilities. Having said that, he delivers what is expected of him however, he needs to go beyond these expectations and excel to really make his mark. I am sure with some proper mentoring, he will get there at some point.",TRUE,TRUE
20190,Jack Walsh,"Category 5: 'Core Player' (Moderate performance, Moderate potential)","Jack Walsh performed very moderately. They could have done better, but overall they were not bad. They would be considered a core player giving a moderate performance. They should put more time in because they do have potential.",FALSE,TRUE
20191,Jack Walsh,"Category 5: 'Core Player' (Moderate performance, Moderate potential)","Jack is trying is best. He can definitely better. it also depends on the environment and moral support. However, he will get to the top category.",FALSE,TRUE
20210,Patrick Adams,"Category 5: 'Core Player' (Moderate performance, Moderate potential)",Patrick is a team player and a supportive coworker. He helps interns and entry level employees and embraces everyone at work. There is no instance when Patrick prejudiced on any coworker based on race or gender.  Patrick is also aggressive and disciplined at work.,TRUE,TRUE
20215,Talon Miller,"Category 5: 'Core Player' (Moderate performance, Moderate potential)","Talon Miller is a member of our human resources department and continue to successfully and diligently complete various tasks with regards to dealing with customers, administrative duties, and hiring on new employees. He's still catching on to our company's new policies as they've changed since a few years ago, but I think he's doing well. He gets along great with co-workers and always shows up to meetings. But, I have noticed that he's missed a couple of steps in our new protocols and processes, though it's only a minor issue.",TRUE,TRUE
20218,Talon Miller,"Category 5: 'Core Player' (Moderate performance, Moderate potential)",Talon Miller is all that is asked for from a team member. He shows this in his work. The overall quality of his tasks is to a satisfactory level. With the right people around him he will continue to provide thoughtful work.,TRUE,TRUE
20025,Allan Logan,"Category 6: 'High Performer' (High performance, Moderate potential)",Allan Logan is a great worker. He shows great work ethic and always gets his work done in time. He is extremely efficient in his work. With a little more improvement he would be an ideal candidate for promotions.,FALSE,TRUE
20026,Allan Logan,"Category 6: 'High Performer' (High performance, Moderate potential)",Allan Logan is a good performer. He almost never fails to achieve his yearly targets. He is truly dedicated and hard working man. Though he needs to work on some areas but he has true potential to be the best in the industry.,FALSE,TRUE
20027,Allan Logan,"Category 6: 'High Performer' (High performance, Moderate potential)",Allan is a formidable attorney. He takes the time to get to know his clients and their situations. He will fight relentlessly and is very succesful. However I've also heard that he was a bit slow to move in several uncommon situations.,TRUE,TRUE
20038,Layne Terrell,"Category 6: 'High Performer' (High performance, Moderate potential)",Layne is one of the best in this group. She perfectly hone and follow the disciple that is she got the best results.,TRUE,TRUE
20039,Layne Terrell,"Category 6: 'High Performer' (High performance, Moderate potential)","Layne is an excellent employee. Layne exhibits a high level of attention detail and work ethic. Layne's ability to multi task and help others on the team is extremely valuable. Layne submits all their work on time, which shows that they have great prirtizarion skills. We are grateful to work with Layne.",TRUE,TRUE
20040,Layne Terrell,"Category 6: 'High Performer' (High performance, Moderate potential)",Layne's work is quality. He consistently provides above average work. He also provides stellar feedback to his team. His communication skills are exceptional.,TRUE,TRUE
20110,Logan Mason,"Category 6: 'High Performer' (High performance, Moderate potential)",Logan does amazing work. He always works his heart out while at the same time making progress. His leadership skills need work though due to his preference of working alone. If he could work with others he will go places!,FALSE,TRUE
20111,Logan Mason,"Category 6: 'High Performer' (High performance, Moderate potential)","Logan has shown a high aptitude for his work. He consistently performs tasks with a high level of quality. Unfortunately, he has had a hard time interacting with other team members. His communication must improve for him to become a star employee.",FALSE,TRUE
20116,Stephen Scott,"Category 6: 'High Performer' (High performance, Moderate potential)",Stephen has been doing a phenomenal job this last quarter. He has been able to analyze what he needs to at an exceptional pace with almost perfect quality. I for one think we have still not seen the best of Stephen and I expect even more from him next quarter. i will be closely watching his performance and anticipate an even more glowing review next quarter.,TRUE,TRUE
20121,Aydin Pitts,"Category 6: 'High Performer' (High performance, Moderate potential)",Aydin is the one to watch out for. He is constantly scoring touchdowns and is a valuable running back for our football team.,TRUE,TRUE
20137,Xavier Mcdowell,"Category 6: 'High Performer' (High performance, Moderate potential)","Despite some pitfalls in Xaviers employment and education history he is a solid member of the team. He is constantly first in and last out and completes his work accurately. We would like to see Xav continue his efforts in his current role and fulfill it to the best of his ability. Xav is encouraged to reach out to senior members of the team for guidance and assistance in completing new tasks.",TRUE,TRUE
20151,Rachel Harper,"Category 6: 'High Performer' (High performance, Moderate potential)","Rachel Harper is an ""A1"" employee. Punctuality is there, consistency is there, and her quality of work is among the best. I'm not sure of her ability to lead and excel at a higher level as her communication skills are a bit lacking. She could however develop those skills over time as the potential for her is there.",FALSE,TRUE
20152,Rachel Harper,"Category 6: 'High Performer' (High performance, Moderate potential)",Rachel is the star worker! She loves to come in and work until theres nothing left. The only thing she needs to work on is being more expressive. By doing that she could be able to lead one day.,FALSE,TRUE
20181,Regan Rhodes,"Category 6: 'High Performer' (High performance, Moderate potential)",Regan is a very good performer and their work quality is excellent and always completed on time. I have spoken to Regan about interest in promotional opportunities but there is no interest at this time. Regan should be recommended for a raise in pay this year based on their performance. If there is interest in the future in being promoted then a good performance plan needs to be created and worked on to get them to the next level. Great job Regan!,TRUE,TRUE
20187,Jack Walsh,"Category 6: 'High Performer' (High performance, Moderate potential)",Jack Walsh has shown he is the engine of the team. His consistent output of work has been an inspiration to many. We have rejoiced on how his task completion rate has never dropped. His membership is of utmost importance.,TRUE,TRUE
20188,Jack Walsh,"Category 6: 'High Performer' (High performance, Moderate potential)","Jack Walsh is a prime example of what we need at the base of our operations. He does his job as needed, when needed, and has proven to be reliable in doing so. His tasks are goals are met in a timely manner, and always up to standard. With more time and effort from Walsh, he could have a bright future, with higher pay and even more important tasks to our business.",TRUE,TRUE
20192,Andrew Grant,"Category 6: 'High Performer' (High performance, Moderate potential)",Andrew Grant is an able bodied member of the work force. He provides the utmost quality when it comes to task undertaking. Impressing with every move he makes. We can see that his resilience is a constant reminder that he can provide excellent work. Though it's recommended to make research in other areas for a broader view.,TRUE,TRUE
20193,Andrew Grant,"Category 6: 'High Performer' (High performance, Moderate potential)",Andrew Grant is one of the few employees who always meets his goals within a time frame. He has been consistently performed better than most of the employees.I agree he needs to work on some areas but he is the most dedicated person.Overall he is the star performer of the company.,FALSE,TRUE
20194,Andrew Grant,"Category 6: 'High Performer' (High performance, Moderate potential)","Andrew has shown a high aptitude for his work. He consistently performs tasks with a high level of quality. Unfortunately, he has had a hard time interacting with other team members. His communication must improve for him to become a star employee.",FALSE,TRUE
20208,Patrick Adams,"Category 6: 'High Performer' (High performance, Moderate potential)",He is so good that he can lead other players and share his knowledge on them.,TRUE,TRUE
20224,Deon Griffith,"Category 6: 'High Performer' (High performance, Moderate potential)",Deon Griffith consistently shows that he can provide top quality work even though his abilities at times let him down. He has been able to make the most of what he has in tasks. As a group member he puts the most effort in. It is an asset to the team to have his illustrious work.,TRUE,TRUE
20229,Seamus Noble,"Category 6: 'High Performer' (High performance, Moderate potential)",Seamus Noble is a genuine asset to the team. His ability to achieve good results has been shown time and time again. His team building exercises have always been to a commendable level. We have seen he can work with a team and create a sense of oneness in the group.,TRUE,TRUE
20233,Seamus Noble,"Category 6: 'High Performer' (High performance, Moderate potential)","Seamus Noble was hired onto our sales group in the T-shirt department last year. He's done a great job promoting products for all ages and closing on big sales nearly weekly. A little distracting to work near from what I hear from those around the office as he has difficulty keeping his voice down on the phone while attempting to sell and promote product, he remains to have a good record this quarter. I'm glad to have him as part of the team.",TRUE,TRUE
20117,Stephen Scott,"Category 6: 'High Performer' (High performance, Moderate potential)",Stephen Scott's performance was unique. The illustration style used was a niche on its own. With the right attitude and technique such as the one provided today the creations will be better. The potential is high for this student.,TRUE,TRUE
20120,Stephen Scott,"Category 6: 'High Performer' (High performance, Moderate potential)",Stephen is a great worker. Always does everything he is asked and never says no. He has a high chance of becoming a leader. He just needs to put more effort in.,TRUE,TRUE
20072,Chelsea Jimenez,"Category 7: 'Potential Gem' (Low performance, High potential)","Chelsea consistently has the best attitude on the team. While she's struggled to understand all aspects of her current project, she's always receptive to feedback, and constantly looks for ways to improve. Chelsea is the first to volunteer to help others, and although it takes her longer to complete projects, I believe her work ethic and attitude will help her continue to grow within the company.",FALSE,TRUE
20113,Dominic Wood,"Category 7: 'Potential Gem' (Low performance, High potential)",Dominic Wood cannot show us good work so far. This does not take away from the fact that he has talent. We will influence his decisions with the right nurture. He is a fantastic prospect for the future.,FALSE,TRUE
20158,Daisy Pearce,"Category 7: 'Potential Gem' (Low performance, High potential)",Daisy Pearce can be said to have little quality in task goals. That being said she has the makings of greatness. Her ability has yet to have come to fruition. With the correct task help and inspiration she can provide better work.,TRUE,TRUE
20198,Zachary Turner,"Category 7: 'Potential Gem' (Low performance, High potential)","Zachary has shown extraordinary potential in the past few weeks but when it came to actual assignments, he has faltered in many areas. Even though he is able to focus on the technical aspect, when it comes to implementation, he is unable to deliver within the given timelines. Having said that, the upcoming training program should give him the much needed performance boost.",TRUE,TRUE
20201,Zachary Turner,"Category 7: 'Potential Gem' (Low performance, High potential)","I think Zachary  has a lot of potential, but his performance stats aren't that great. When I motivate him to get his work done, he is great and does an excellent job. He often ranks in the top 5. However, that is only when I give him pep talks. Otherwise, he does not perform on his own. He is not a self motivator, but the potential is there if you are willing to cheer him on.",FALSE,TRUE
20230,Seamus Noble,"Category 7: 'Potential Gem' (Low performance, High potential)",Seamus is a an exceptional worker. He puts good effort into his work and his duties. He has a good chance in becoming something even more. One day he will go places. I recommend Seamus.,TRUE,TRUE
121,Michael Kaur,"Category 7: 'Potential Gem' (Low performance, High potential)","Mr. Michael kaur, your performance going to down, so you need a good performance, don't worry try your best and increase your potential, then you achieve the goal. thank you.",TRUE,TRUE
327,Dylan Baker,"Category 7: 'Potential Gem' (Low performance, High potential)",Dylan Baker has talent but does not seem to apply it. He can often find creative solutions but only when all other team members are exhausted. Dylan has the potential for growth but lacks the motivation to pursue it. With more focus Dylan could become a much more valuable member of our team.,TRUE,TRUE
10030,Dylan Bailey,"Category 7: 'Potential Gem' (Low performance, High potential)",Dylan Bailey is truly one of a kind.  Dylan is hard working and always puts 150 percent when comes to his work and dedication this company. Dylan is definitely have been a great asset.,TRUE,TRUE
10110,Jayden Rees,"Category 7: 'Potential Gem' (Low performance, High potential)",Jayden Rees is an irregular member of the team. Her work has been patchy at best. We do have the right tools to develop her skills. With time she may show her best yet.,TRUE,TRUE
10196,Daniel Hill,"Category 7: 'Potential Gem' (Low performance, High potential)","Daniel is an amazing team player who can see and analyze situation and react quickly and smart. He shows to be the leader of the team but also shows integration with the rest of the team, which means he is open for suggestions and feedback.",TRUE,TRUE
20035,Callen Bentley,"Category 8: 'High Potential' (Moderate performance, High potential)","Callen is a great member of the team. She would benefit guidance and could reach her full potential with the correct leadership and initiative. I would love to see her gain more training as I know she would be capable of taking on more responsibility day to day. We are never disappointed with Callen and cant wait to see what else she can achieve.",FALSE,TRUE
20036,Callen Bentley,"Category 8: 'High Potential' (Moderate performance, High potential)","I admire Callen's efforts to contribute to the team meetings. Callen has an impressive skill set, and communicates well to customers. Unfortunately, sometimes she gets distracted and tends to track of the task on hand. I noticed that she spends too much time with certain customers, which causes other customers to wait even longer for her assistance. She is moving in the right direction, but I hope she can learn how to speed up the process and stay focused.",FALSE,TRUE
20037,Callen Bentley,"Category 8: 'High Potential' (Moderate performance, High potential)","You have tremendous abilities and talents. Continue with the wonderful work that you have been doing. You are intelligent, positive, ambitious and successful, so anything you put your mind to you can do it. Good job on your projects, you did great",TRUE,TRUE
20067,Isabelle Gibson,"Category 8: 'High Potential' (Moderate performance, High potential)","Isabelle is an attentive girl, she has a lot of future, we hope she knows how to take advantage of her great ideas and knowledge in her favor, she is not the best but she can be, she just needs a little more dedication.It would be a very good prospect to be a representative of the national science fair",TRUE,TRUE
20069,Isabelle Gibson,"Category 8: 'High Potential' (Moderate performance, High potential)","Isabelle is a great individual who possesses strong work ethics and terrific communication skills. Although she has peers with similar experience and age, she is in a position to mentor them. An area of improvement I'd suggest would be automation, which can catapult her to stardom and a key skill for her line of work. With a great selection of digital learning avenues, I am sure Isabelle can learn and excel well.",TRUE,TRUE
20070,Isabelle Gibson,"Category 8: 'High Potential' (Moderate performance, High potential)","Isabelle Gibson has been an integral member of our cybersecurity division. I could tell she had the acumen to valuably contribute to our electronic security platform from the day I met her. She contributes helpful feedback and ideas regularly and meetings and also brings coffee on almost a weekly basis. She's great with her co-workers and really knows what she's talking about. A consistent worker with a strong work ethic, I have no doubts she will continue to do well going forward.",TRUE,TRUE
20076,Milania Hodge,"Category 8: 'High Potential' (Moderate performance, High potential)","Milania is definitely one of our top 3 associates. Her energy, passion and focus are some of the best I have observed in a long while. She just needs to iron out a few kinks when it comes to estimation and she will be a real asset who can potentially move to a managerial role. She can make use of the estimation virtual training to improve her techniques.",FALSE,TRUE
20115,Dominic Wood,"Category 8: 'High Potential' (Moderate performance, High potential)","Dominic, I can tell there is a multitude of bright ideas just ready to burst forth from you. Possibly you have felt hesitant to demonstrate your capabilities. Please feel free to share your talents and creativity with us. You will be very successful if we can get your efforts to match your potential.",TRUE,TRUE
20118,Stephen Scott,"Category 8: 'High Potential' (Moderate performance, High potential)","Stephen Scott is a virtuoso in the making. He has not been showing his true talent yet, but with time he will succeed and achieve. He has shown good work in his assignments. The work he has completed has been to a more than satisfactory level.",FALSE,TRUE
20119,Stephen Scott,"Category 8: 'High Potential' (Moderate performance, High potential)",Stephen Scott is a remarkable asset to this company. He is a very fast learner and dedicates himself his job. Mr. Scott is always willing to help out his fellow colleagues. I believe he has huge potential for this company's future.,TRUE,TRUE
20148,Niamh Walsh,"Category 8: 'High Potential' (Moderate performance, High potential)",Niamh Walsh has been an asset to the team from day one. Her constant eye for detail has been a revelation. We have no doubt that Niamh will be a member of the team for a long time. She is the glue that keeps the team together.,TRUE,TRUE
20155,Rachel Harper,"Category 8: 'High Potential' (Moderate performance, High potential)","Rachel, your effort has been exceptional! Further exposure to the process will increase your abilities. I would like to recommend a mentor who can demonstrate the spectrum of qualities we have come to expect. Your enthusiasm and work ethic tell me that you will grow into your full capabilitites.",TRUE,TRUE
20161,Georgia King,"Category 8: 'High Potential' (Moderate performance, High potential)",Georgia King is quite a good worker. I believe they have a high potential for growth and success in this company. Their performance may not be the best but i do see many good understanding of how they need to perform. I classify this employee at classification 8 with high potential markers.,FALSE,TRUE
20162,Georgia King,"Category 8: 'High Potential' (Moderate performance, High potential)",Ms. Georgina King is a great worker. She does good work for somone with her experience. Ms. King is going to get very high in life if she keep up her hard work. Eventually her hard work will pay off unto something much better. I highly recommend her,FALSE,TRUE
20163,Georgia King,"Category 8: 'High Potential' (Moderate performance, High potential)","Georgia has a great personality, work ethic, and background. She works hard, and she seems eager to learn. She may be inexperienced within this field, but her wit and common sense has brought her success. Although she is unable to multi-task as well as others in her team, she is on the right path. Her future at this company is bright.",FALSE,TRUE
20164,Georgia King,"Category 8: 'High Potential' (Moderate performance, High potential)","Gerogia's work ethic is good but could be improved. at times, Georgia makes mistakes that can be avoided if she paid more attention, however these mistakes are not ones that could jeopardize her role. There is a high possibility that Georgia can go far within the company if she chooses to improve her performance and pay more attention during the work day.",FALSE,TRUE
20203,Kyle Shaw,"Category 8: 'High Potential' (Moderate performance, High potential)",Kyle Shaw has shown excellent progress in the latest quarter. His contribution to the workplace has increased significantly in the last few months and he is still improving in his weaker areas. The potential for what he can achieve knows no bounds. He has an excellent future in this organisation.,FALSE,TRUE
20204,Kyle Shaw,"Category 8: 'High Potential' (Moderate performance, High potential)",Kyle Shaw is a hard worker and a strong performer. He certainly has a bright future ahead of him and the potential to go far in his career. I would encourage Kyle to push back when his plate gets overloaded. This will help him better manage his tasks and stay committed to hitting project deadlines.,FALSE,TRUE
20205,Kyle Shaw,"Category 8: 'High Potential' (Moderate performance, High potential)",Kyle has shown improvement this year. He has worked with dedication and lots of effort to complete tasks and projects on time. Kyle does have room for improvement so I would suggest listening to his co-workers feedback on his tasks and projects. I do believe in doing this we wll see improvemnts.,FALSE,TRUE
20206,Kyle Shaw,"Category 8: 'High Potential' (Moderate performance, High potential)",Kyle Shaw has shown he has a great grasp of what is asked of him. He completes tasks in a timely fashion and consistently has a good output. He has shown he could improve from being nurtured by the team. His flare for work has shown he is a great asset to the team.,FALSE,TRUE
206,Conner Mcintyre,"Category 8: 'High Potential' (Moderate performance, High potential)","Conner Mcintyre was a new hire with relatively little experience in this field.  However, he has shown time and time again that hard work pays off.  He is task-oriented, and takes it upon himself to find ways to keep engaged each work day.  He has become a valued member of the team, and works well alone and with his colleagues.  I have seen growth in his work over the past several months, and look forward to seeing his continued improvement in this company.",FALSE,TRUE
219,Finley Gray,"Category 8: 'High Potential' (Moderate performance, High potential)",with constant motivation Finley Gray will grow to be a star,TRUE,TRUE
358,Joseph Burke,"Category 8: 'High Potential' (Moderate performance, High potential)",Chanel will be a huge asset to our team! Chanel is coachable and always willing to try new ideas. Chanel does whatever it takes to make sure the team is performing at its best. Chanel is always bring a positive attitude and new ideas to the team.,TRUE,TRUE
375,Finlay Gardner,"Category 8: 'High Potential' (Moderate performance, High potential)","Finlay Gardner has earned a core player rating for the evaluation period.  He is a reliable employee that can be counted on to put in the extra time when needed and is thorough in his thoughts and actions.   In addition, he is conscientious and works to improve the team as it works on the project.   In the future, we believe he can advance further in the organization as he develops expertise and competence in a desired specialty.",TRUE,TRUE
511,Logan Ellis,"Category 8: 'High Potential' (Moderate performance, High potential)","You are a valuable member of our team, and your positive attitude has helped us all continue to feel motivated!",TRUE,TRUE
20033,Callen Bentley,"Category 9: 'Star' (High performance, High potential)",Callen is a great employee. She does exceptional work and takes her time. She has the ablilty to do great things. All it is to do that is greater will. Very good though.,TRUE,TRUE
20034,Callen Bentley,"Category 9: 'Star' (High performance, High potential)","Callen is one of the top performers in our team. They are an absolute joy to work with. They are friendly, approachable and always wear a smile on their face, making it so much easier for newer team members to confidently ask questions and suggest ideas. One minor are of improvement would be CI/CD tools, which I am sure Callen can pick up very easily within a few weeks from online tutorials.",TRUE,TRUE
20041,Layne Terrell,"Category 9: 'Star' (High performance, High potential)",Mr. Terell is an example of a working class hero. Hes always on time and he focus completely at the job at hand. Mr. Terrell has a future of being a leader. Probably a better one than myself!,TRUE,TRUE
20042,Layne Terrell,"Category 9: 'Star' (High performance, High potential)",Layne Terrell is the best employee of the organization. She is the most dedicated and hard working people in the company. Her quarterly performance has been very good consistently. She never fails to complete her goals on time. She is the top performer.,FALSE,TRUE
20068,Isabelle Gibson,"Category 9: 'Star' (High performance, High potential)",Isabelle Gibson is a powerhouse in the office. She can output her work to a serious level. Her talent has always been consistent. Isabelle shows she can take on any job of any colleague and excel.,TRUE,TRUE
20078,Milania Hodge,"Category 9: 'Star' (High performance, High potential)",Mialian Hodge goes from strength to strength. She is showing very good results in every assigment and task. She has the ability and raw talent to surpass herself. We are shown that with time she can develop even further.,TRUE,TRUE
20080,Aubri Hartman,"Category 9: 'Star' (High performance, High potential)",Aubri Hartman is a special asset to the team. Providing top end tasks and has never let down the team. We have been very impressed with Aubri. The future looks bright for this excellent asset.,FALSE,TRUE
20081,Aubri Hartman,"Category 9: 'Star' (High performance, High potential)",Aubri Hartman has shown exceptional ability on her projects.  She has consistently outpaced her colleagues in being on time with her deliverables and bringing something extra to what was expected.  She has shown an aptitude to be a self starter and has improved her work throughout the year.  She looks to be on track for the management path within the company.,FALSE,TRUE
20082,Aubri Hartman,"Category 9: 'Star' (High performance, High potential)","Aubri Hartman has been a top performer on the sales team this year.  He has met and surpassed all sales targets and has be a motivational factor in a record setting quarter for the entire team.  Aubri has shown leadership, expertise and the ever important ability to close deal after deal, all while providing mentor ship and advice to fellow team members.  With Aubri's momentum, the company is on track for its best sales year ever.",FALSE,TRUE
20083,Aubri Hartman,"Category 9: 'Star' (High performance, High potential)",Aubri is a rising example! Shes works until she has no energy left and always complete her task. She is a natural born leader thats going to change the world! I see her making an impact.,FALSE,TRUE
20084,Aubri Hartman,"Category 9: 'Star' (High performance, High potential)","Aubri is a tour-de-force in her area of expertise. Whatever challenge is thrown at her, she take her solid fundamentals and hits them all out of the park! Furthermore, she is very open to learning new skills and very importantly, sharing them with her team over brown-bag or lunch and learn sessions. She has exceeded all expectations and set the bar really high for her team. I wish her all the best!",FALSE,TRUE
20112,Logan Mason,"Category 9: 'Star' (High performance, High potential)",Logan Mason is the epitome of hard work. He has been achieving high standards from his first day. Loganâ€™s undertaking of tasks is commendable. He has continued to show progress throughout his time as a valuable team member.,TRUE,TRUE
20122,Aydin Pitts,"Category 9: 'Star' (High performance, High potential)",Adin Pitts is a great colleague to work with in this company. He is the one who has high potential in his work. His performance will speak louder in his achievements. He is a smart worker and will get promotion in the near future and a valuable asset to this company. Wish him all the Success.,TRUE,TRUE
20123,Aydin Pitts,"Category 9: 'Star' (High performance, High potential)","Aydin Pitts is quite remarkable. I would categorize them as a 9 ""star"" employee. I have been monitoring them and there performance is quite extraordinary, they are very good. I believe they have a high potential in this company.",TRUE,TRUE
20124,Aydin Pitts,"Category 9: 'Star' (High performance, High potential)","Aydin Pitts has been a hugely beneficial part of the work force. He has been instrumental in all areas of his work, and with the team. There is yet an area of work he does not excel at. We have seen exceedingly high quality from Aydin so far.",FALSE,TRUE
20125,Aydin Pitts,"Category 9: 'Star' (High performance, High potential)","Aydin Pitts is as good as it gets. No flaw in his game, he is locked in 100% all the time. He doesn't miss work, he is here before everyone, and leaves after everyone. His work is always among the best in the office, and he is loved by all. Aydin is as good an employee as anyone could ask for.",FALSE,TRUE
20154,Rachel Harper,"Category 9: 'Star' (High performance, High potential)",Rachel Harper is a true virtuoso when it comes to task completion. She has been showing she can perform a task to a commendable grade at all times. Her talent has consistently been shining through. She is a joy to behold at the team.,TRUE,TRUE
